output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3022222222222222,0.75,0.845703125,0.9670658682634732,0.5817223198594025,0.6153846153846154,0.2843465773097177,0.3141361256544502,0.6992481203007519,0.6677740863787376,0.049935149156939,0.0547445255474452,0.451530612244898,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.074074074074074,0.188235294117647,0.0301003344481605,0.0983240223463687,0.4591194968553458,0.4071490845684394
0.5777777777777777,0.5,0.83203125,0.9206586826347304,0.4850615114235501,0.6153846153846154,0.4384873145045477,0.2617801047120418,0.7744360902255639,0.8338870431893688,0.053177691309987,0.0565693430656934,0.4005102040816327,0.1388888888888889,0.2127659574468085,0.2753623188405796,0.074074074074074,0.1764705882352941,0.0635451505016722,0.0748603351955307,0.4591194968553458,0.3635571054925893
0.5911111111111111,1.0,0.86328125,0.8997005988023952,0.4973637961335677,0.6153846153846154,0.0584011488750598,0.4188481675392669,0.6348012889366272,0.6013289036544851,0.1536964980544747,0.0748175182481751,0.6556122448979592,0.25,0.3191489361702128,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.088268156424581,0.4968553459119497,0.5553618134263295
0.48,0.75,0.896484375,0.9161676646706588,0.5694200351493849,0.6153846153846154,0.2575394925801819,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.046692607003891,0.0510948905109489,0.413265306122449,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0301003344481605,0.08268156424581,0.4591194968553458,0.4158674803836094
0.3807106598984771,1.0,0.75390625,0.3666237113402061,0.2945736434108527,0.6666666666666666,0.1021324354657688,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.2272727272727273,0.0648636259454503,0.4931506849315068,0.22,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1205673758865248,0.0452261306532663,0.0075323215289488,0.4743758212877793,0.3433652530779754
0.6133333333333333,1.0,0.830078125,0.8637724550898204,0.5202108963093146,0.5384615384615384,0.0368597415031115,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.0661478599221789,0.052919708029197,0.4005102040816327,0.1388888888888889,0.2127659574468085,0.2028985507246376,0.1245791245791246,0.2117647058823529,0.0635451505016722,0.0849162011173184,0.4339622641509433,0.3897122929380994
0.5244444444444445,1.0,0.869140625,0.9041916167664672,0.4745166959578207,0.6153846153846154,0.0397319291527046,0.3664921465968587,0.6777658431793769,0.5016611295681064,0.053177691309987,0.083941605839416,0.6173469387755103,0.1944444444444444,0.2978723404255319,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0301003344481605,0.088268156424581,0.4716981132075471,0.5466434176111595
0.5025380710659898,0.75,0.8359375,0.3563144329896907,0.2583979328165374,0.5833333333333334,0.3092031425364758,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.4090909090909092,0.0969516387806555,0.6027397260273972,0.26,0.2553191489361702,0.1999999999999999,0.0384615384615384,0.1631205673758865,0.0452261306532663,0.0097807757166947,0.4480946123521682,0.4322845417236661
0.299492385786802,1.0,0.7890625,0.3730670103092783,0.2894056847545219,0.5,0.1313131313131313,0.4642857142857142,0.7435897435897436,0.3953488372093023,0.1212121212121212,0.0465276186110474,0.410958904109589,0.14,0.1276595744680851,0.0999999999999999,0.0201465201465201,0.0992907801418439,0.0954773869346733,0.006857785272625,0.4218134034165571,0.2886456908344733
0.52,0.5,0.837890625,0.934131736526946,0.453427065026362,0.6923076923076923,0.5552896122546674,0.4712041884816754,0.6025778732545649,0.5681063122923589,0.053177691309987,0.0510948905109489,0.451530612244898,0.3888888888888889,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.1173184357541899,0.4968553459119497,0.4071490845684394
0.4533333333333333,0.5,0.900390625,0.940119760479042,0.5008787346221442,0.6153846153846154,0.6275730014360938,0.2617801047120418,0.6885069817400644,0.7009966777408638,0.0856031128404669,0.0693430656934306,0.6301020408163267,0.4444444444444445,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.1027932960893854,0.4842767295597484,0.5466434176111595
0.5422222222222223,0.0,0.69921875,0.8398203592814372,0.4446397188049209,0.5384615384615384,0.6452848252752514,0.4712041884816754,0.6562835660580021,0.5681063122923589,0.0888456549935149,0.0638686131386861,0.5663265306122449,0.4166666666666667,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.0983240223463687,0.5220125786163522,0.5030514385353094
0.5155555555555555,1.0,0.876953125,0.9461077844311376,0.4797891036906854,0.5384615384615384,0.089995213020584,0.3664921465968587,0.6670247046186896,0.5348837209302326,0.0693904020752269,0.0565693430656934,0.5535714285714286,0.25,0.2340425531914893,0.2753623188405796,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0983240223463687,0.4716981132075471,0.4768962510897994
0.5111111111111111,1.0,0.892578125,0.9101796407185628,0.5360281195079086,0.7692307692307693,0.0339875538535184,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.053177691309987,0.0510948905109489,0.413265306122449,0.4166666666666667,0.2978723404255319,0.2753623188405796,0.074074074074074,0.1411764705882353,0.0635451505016722,0.0849162011173184,0.4842767295597484,0.3461203138622493
0.4666666666666667,1.0,0.873046875,0.9595808383233532,0.4868189806678383,0.6153846153846154,0.1010052656773576,0.2094240837696335,0.6670247046186896,0.5348837209302326,0.0888456549935149,0.072992700729927,0.6938775510204082,0.5,0.3829787234042553,0.3478260869565217,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.111731843575419,0.4842767295597484,0.5815170008718396
0.6222222222222222,0.5,0.861328125,0.9670658682634732,0.4182776801405975,0.6153846153846154,0.5059837242699857,0.4188481675392669,0.6992481203007519,0.6013289036544851,0.1309987029831388,0.0766423357664233,0.5918367346938777,0.4444444444444445,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2823529411764706,0.0635451505016722,0.0938547486033519,0.5220125786163522,0.5553618134263295
0.7106598984771574,1.0,0.79296875,0.3795103092783505,0.3436692506459948,0.6666666666666666,0.0286195286195286,0.4642857142857142,0.6655518394648829,0.3488372093023256,0.1212121212121212,0.0648636259454503,0.4794520547945205,0.6200000000000001,0.1914893617021276,0.3,0.1025641025641025,0.1560283687943262,0.0954773869346733,0.0077571669477234,0.4875164257555847,0.3707250341997264
0.5777777777777777,0.75,0.890625,0.9041916167664672,0.4358523725834798,0.3846153846153846,0.2872187649593107,0.4188481675392669,0.6670247046186896,0.6345514950166113,0.0953307392996108,0.0620437956204379,0.6301020408163267,0.2777777777777778,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.3058823529411765,0.0301003344481605,0.1229050279329608,0.4968553459119497,0.5989537925021796
0.5126903553299492,1.0,0.6875,0.3743556701030928,0.2945736434108527,0.5,0.1543209876543209,0.5535714285714286,0.620958751393534,0.2325581395348837,0.3181818181818182,0.087783635113454,0.5753424657534246,0.3,0.2340425531914893,0.15,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0084317032040472,0.4480946123521682,0.3980848153214775
0.2436548223350254,0.25,0.47265625,0.330541237113402,0.3100775193798449,0.5,0.4949494949494948,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.4545454545454546,0.0717396286958514,0.684931506849315,0.38,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.3120567375886525,0.0954773869346733,0.0100056211354693,0.4612352168199737,0.5896032831737347
0.4977777777777777,1.0,0.8828125,0.9221556886227544,0.4674868189806678,0.4615384615384615,0.0588798468166587,0.2617801047120418,0.6240601503759398,0.6345514950166113,0.0758754863813229,0.0711678832116788,0.528061224489796,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.4000000000000001,0.0635451505016722,0.088268156424581,0.4339622641509433,0.5815170008718396
0.4488888888888889,1.0,0.8515625,0.9461077844311376,0.5518453427065027,0.6923076923076923,0.0574437529918622,0.3664921465968587,0.6777658431793769,0.7342192691029901,0.046692607003891,0.0583941605839416,0.5535714285714286,0.25,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.1083798882681564,0.4716981132075471,0.4856146469049694
0.3756345177664975,1.0,0.78515625,0.3743556701030928,0.3100775193798449,0.5,0.1548821548821548,0.642857142857143,0.7212931995540691,0.3023255813953489,0.1515151515151515,0.0350676140270456,0.3150684931506849,0.06,0.1914893617021276,0.15,0.1025641025641025,0.0851063829787234,0.0954773869346733,0.0078695896571107,0.4349540078843626,0.2270861833105335
0.4444444444444444,0.25,0.771484375,0.9041916167664672,0.4850615114235501,0.4615384615384615,0.6591670655816181,0.4712041884816754,0.6670247046186896,0.6013289036544851,0.043450064850843,0.0583941605839416,0.4387755102040817,0.1666666666666666,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.2705882352941177,0.0635451505016722,0.0871508379888268,0.4842767295597484,0.4420226678291193
0.3555555555555555,0.75,0.890625,0.9610778443113772,0.5764499121265377,0.5384615384615384,0.289133556725706,0.4188481675392669,0.7099892588614393,0.6013289036544851,0.046692607003891,0.0894160583941605,0.4770408163265306,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.1077441077441077,0.2588235294117647,0.0301003344481605,0.106145251396648,0.4842767295597484,0.4681778552746294
0.5022222222222222,0.25,0.814453125,0.9041916167664672,0.4727592267135325,0.4615384615384615,0.6591670655816181,0.4188481675392669,0.6562835660580021,0.6013289036544851,0.030479896238651,0.041970802919708,0.4005102040816327,0.25,0.2127659574468085,0.2753623188405796,0.1245791245791246,0.3411764705882353,0.0635451505016722,0.0893854748603352,0.4842767295597484,0.4594594594594594
0.5377777777777778,0.5,0.8125,0.907185628742515,0.5518453427065027,0.6153846153846154,0.3973192915270465,0.3664921465968587,0.6992481203007519,0.7342192691029901,0.049935149156939,0.0547445255474452,0.5918367346938777,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0301003344481605,0.0972067039106145,0.4842767295597484,0.5292066259808195
0.5822222222222222,0.25,0.865234375,0.9191616766467066,0.4657293497363796,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.5016611295681064,0.0726329442282749,0.0693430656934306,0.6938775510204082,0.3888888888888889,0.2553191489361702,0.2028985507246376,0.074074074074074,0.2352941176470588,0.0635451505016722,0.1139664804469273,0.4842767295597484,0.5989537925021796
0.4517766497461929,0.25,0.765625,0.3569587628865979,0.2196382428940568,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.1515151515151515,0.0740316296126518,0.4383561643835617,0.12,0.1914893617021276,0.1999999999999999,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0107925801011804,0.4218134034165571,0.3228454172366621
0.3604060913705584,0.75,0.85546875,0.3730670103092783,0.3901808785529715,0.6666666666666666,0.2991021324354658,0.5535714285714286,0.620958751393534,0.3255813953488372,0.1515151515151515,0.0786156314462525,0.410958904109589,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1702127659574468,0.0452261306532663,0.009893198426082,0.4086727989487516,0.3433652530779754
0.5228426395939086,0.5,0.5703125,0.345360824742268,0.3023255813953488,0.5833333333333334,0.483726150392817,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.1818181818181818,0.087783635113454,0.5342465753424658,0.26,0.2765957446808511,0.1999999999999999,0.075091575091575,0.1347517730496454,0.0954773869346733,0.0075323215289488,0.4480946123521682,0.3775649794801642
0.3959390862944162,0.0,0.34375,0.2764175257731959,0.2351421188630491,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.3023255813953489,0.1666666666666666,0.0648636259454503,0.7397260273972603,0.26,0.5106382978723404,0.0999999999999999,0.0567765567765567,0.1418439716312056,0.0452261306532663,0.0121416526138279,0.4743758212877793,0.4870041039671682
0.4222222222222222,1.0,0.8984375,0.9101796407185628,0.4991212653778559,0.5384615384615384,0.0928674006701772,0.3141361256544502,0.6777658431793769,0.5681063122923589,0.0856031128404669,0.0711678832116788,0.5918367346938777,0.3611111111111111,0.3617021276595744,0.1304347826086956,0.0909090909090909,0.2588235294117647,0.0301003344481605,0.0916201117318435,0.4716981132075471,0.5466434176111595
0.3866666666666666,1.0,0.865234375,0.93562874251497,0.4710017574692443,0.5384615384615384,0.0895165150789852,0.3141361256544502,0.7099892588614393,0.6677740863787376,0.0693904020752269,0.0620437956204379,0.5025510204081634,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.4588235294117647,0.0635451505016722,0.08268156424581,0.4591194968553458,0.5989537925021796
0.5022222222222222,1.0,0.857421875,0.9266467065868264,0.5272407732864675,0.6923076923076923,0.0804212541886069,0.2094240837696335,0.6777658431793769,0.6677740863787376,0.0823605706874189,0.0565693430656934,0.4260204081632653,0.4166666666666667,0.3404255319148936,0.2753623188405796,0.1077441077441077,0.188235294117647,0.0635451505016722,0.0905027932960893,0.4591194968553458,0.3809938971229293
0.5555555555555556,1.0,0.88671875,0.8997005988023952,0.4956063268892794,0.6153846153846154,0.0722833891814265,0.2617801047120418,0.6025778732545649,0.5348837209302326,0.0953307392996108,0.0620437956204379,0.5535714285714286,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.1764705882352941,0.0301003344481605,0.0815642458100558,0.4339622641509433,0.4681778552746294
0.5126903553299492,0.0,0.50390625,0.327319587628866,0.330749354005168,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.1818181818181818,0.087783635113454,0.5616438356164384,0.2,0.2340425531914893,0.15,0.0293040293040293,0.1418439716312056,0.0452261306532663,0.0102304665542439,0.4480946123521682,0.3912448700410397
0.4888888888888889,0.25,0.806640625,0.8997005988023952,0.5588752196836555,0.6153846153846154,0.659645763523217,0.3664921465968587,0.6455424274973146,0.7009966777408638,0.049935149156939,0.0656934306569343,0.451530612244898,0.1111111111111111,0.2340425531914893,0.1304347826086956,0.1414141414141414,0.2352941176470588,0.0301003344481605,0.0893854748603352,0.4591194968553458,0.4333042720139495
0.48,1.0,0.833984375,0.905688622754491,0.5061511423550088,0.6923076923076923,0.0751555768310196,0.2617801047120418,0.6455424274973146,0.5348837209302326,0.046692607003891,0.0492700729927007,0.4005102040816327,0.1944444444444444,0.2553191489361702,0.2753623188405796,0.1077441077441077,0.2235294117647059,0.0301003344481605,0.0748603351955307,0.4465408805031446,0.3897122929380994
0.5155555555555555,0.25,0.837890625,0.934131736526946,0.4762741652021089,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6240601503759398,0.5348837209302326,0.0985732814526588,0.0784671532846715,0.8341836734693877,0.25,0.2765957446808511,0.1304347826086956,0.1077441077441077,0.3529411764705882,0.0969899665551839,0.1150837988826815,0.4716981132075471,0.7646033129904097
0.4577777777777778,0.5,0.935546875,0.9491017964071856,0.4780316344463972,0.5384615384615384,0.4964097654380087,0.2617801047120418,0.6562835660580021,0.5348837209302326,0.0823605706874189,0.0583941605839416,0.528061224489796,0.3611111111111111,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2352941176470588,0.0301003344481605,0.0893854748603352,0.4716981132075471,0.4856146469049694
0.4533333333333333,1.0,0.83984375,0.9191616766467066,0.507908611599297,0.6923076923076923,0.0943034944949737,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.0726329442282749,0.0602189781021897,0.528061224489796,0.3333333333333333,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0871508379888268,0.4716981132075471,0.4768962510897994
