output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5066666666666667,0.25,0.80859375,0.8712574850299402,0.4305799648506151,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.6670247046186896,0.5348837209302326,0.0693904020752269,0.0620437956204379,0.5790816326530613,0.3611111111111111,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0927374301675977,0.4716981132075471,0.4943330427201394
0.3401015228426396,1.0,0.984375,0.3775773195876288,0.359173126614987,0.5833333333333334,0.0286195286195286,0.8214285714285715,0.6878483835005574,0.2790697674418604,0.106060606060606,0.0556956222782489,0.2191780821917808,0.04,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.009893198426082,0.4480946123521682,0.240766073871409
0.5377777777777778,0.25,0.828125,0.9011976047904192,0.4762741652021089,0.5384615384615384,0.659645763523217,0.4188481675392669,0.6992481203007519,0.6013289036544851,0.0661478599221789,0.0583941605839416,0.4260204081632653,0.25,0.2553191489361702,0.3478260869565217,0.1919191919191919,0.3176470588235294,0.0969899665551839,0.0804469273743016,0.4968553459119497,0.4681778552746294
0.4365482233502538,1.0,0.83203125,0.3737113402061855,0.2248062015503876,0.6666666666666666,0.0578002244668911,0.642857142857143,0.6989966555183946,0.3720930232558139,0.2575757575757576,0.0786156314462525,0.5342465753424658,0.22,0.2127659574468085,0.15,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.007982012366498,0.4612352168199737,0.4049247606019152
0.5511111111111111,0.25,0.740234375,0.8562874251497006,0.5131810193321616,0.4615384615384615,0.5974150311153663,0.4188481675392669,0.7099892588614393,0.5681063122923589,0.040207522697795,0.052919708029197,0.4387755102040817,0.1111111111111111,0.1914893617021277,0.1304347826086956,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.0569832402234636,0.4716981132075471,0.3984306887532694
0.5866666666666667,0.5,0.869140625,0.844311377245509,0.4604569420035149,0.6153846153846154,0.5011967448539971,0.3141361256544502,0.7314715359828142,0.5348837209302326,0.040207522697795,0.0364963503649634,0.451530612244898,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1294117647058823,0.0301003344481605,0.0715083798882681,0.4716981132075471,0.3722755013077594
0.467005076142132,1.0,0.8515625,0.3640463917525773,0.3410852713178294,0.6666666666666666,0.0331088664421997,0.7321428571428571,0.7324414715719064,0.3023255813953489,0.2272727272727273,0.0648636259454503,0.589041095890411,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.0992907801418439,0.0954773869346733,0.0087689713322091,0.4743758212877793,0.3775649794801642
0.5466666666666666,0.25,0.796875,0.8877245508982036,0.5325131810193322,0.6153846153846154,0.6476783149832457,0.3141361256544502,0.6992481203007519,0.4352159468438538,0.1050583657587548,0.0675182481751824,0.6301020408163267,0.5277777777777778,0.5957446808510638,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.1217877094972067,0.5220125786163522,0.5466434176111595
0.467005076142132,1.0,0.81640625,0.3704896907216495,0.2273901808785529,0.5833333333333334,0.0780022446689112,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2575757575757576,0.0556956222782489,0.4383561643835617,0.24,0.1914893617021276,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.009893198426082,0.4480946123521682,0.3091655266757866
0.5555555555555556,0.25,0.78125,0.8952095808383234,0.437609841827768,0.7692307692307693,0.6452848252752514,0.2094240837696335,0.6777658431793769,0.5348837209302326,0.062905317769131,0.0583941605839416,0.5153061224489797,0.1666666666666666,0.2978723404255319,0.2028985507246376,0.0404040404040404,0.1529411764705882,0.0635451505016722,0.1027932960893854,0.4339622641509433,0.4245858761987794
0.4666666666666667,1.0,0.845703125,0.9176646706586826,0.5131810193321616,0.6153846153846154,0.0751555768310196,0.3664921465968587,0.6133190118152523,0.6345514950166113,0.036964980544747,0.0437956204379562,0.4005102040816327,0.1388888888888889,0.2553191489361702,0.2753623188405796,0.074074074074074,0.188235294117647,0.0301003344481605,0.1106145251396648,0.4465408805031446,0.3722755013077594
0.4888888888888889,0.75,0.921875,0.9505988023952096,0.5061511423550088,0.6153846153846154,0.2977501196744854,0.4188481675392669,0.5918367346938774,0.7009966777408638,0.0791180285343709,0.0620437956204379,0.5408163265306124,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.1016759776536312,0.4591194968553458,0.4856146469049694
0.5431472081218274,0.75,0.82421875,0.3743556701030928,0.2635658914728682,0.6666666666666666,0.2968574635241302,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.3636363636363637,0.0602796241118496,0.6438356164383562,0.38,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.007982012366498,0.4612352168199737,0.4391244870041039
0.48,0.25,0.802734375,0.8652694610778443,0.4797891036906854,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.6677740863787376,0.053177691309987,0.0602189781021897,0.489795918367347,0.2222222222222222,0.2765957446808511,0.3478260869565217,0.0572390572390572,0.2352941176470588,0.0635451505016722,0.111731843575419,0.4716981132075471,0.4507410636442893
0.56,0.75,0.8203125,0.9101796407185628,0.5430579964850615,0.5384615384615384,0.1895643848731451,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.046692607003891,0.0547445255474452,0.4642857142857144,0.1944444444444444,0.0212765957446808,0.1304347826086956,0.1414141414141414,0.1764705882352941,0.0635451505016722,0.1016759776536312,0.4591194968553458,0.3374019180470793
0.5955555555555555,0.0,0.685546875,0.8023952095808383,0.4657293497363796,0.3846153846153846,0.6376256582096698,0.3664921465968587,0.6455424274973146,0.5348837209302326,0.0726329442282749,0.0602189781021897,0.4642857142857144,0.2777777777777778,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.0972067039106145,0.4716981132075471,0.4158674803836094
0.482233502538071,1.0,0.953125,0.3724226804123711,0.2144702842377261,0.6666666666666666,0.020763187429854,0.4642857142857142,0.6544035674470456,0.3255813953488372,0.1818181818181818,0.0900756360302544,0.5616438356164384,0.16,0.2978723404255318,0.15,0.0384615384615384,0.2340425531914894,0.0452261306532663,0.0088813940415964,0.4218134034165571,0.4596443228454172
0.4844444444444444,1.0,0.8515625,0.93562874251497,0.453427065026362,0.7692307692307693,0.0957395883197702,0.4188481675392669,0.6348012889366272,0.5348837209302326,0.0661478599221789,0.0620437956204379,0.4770408163265306,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.3058823529411765,0.0635451505016722,0.0994413407821229,0.4842767295597484,0.4943330427201394
0.3248730964467005,1.0,0.89453125,0.3827319587628865,0.2609819121447028,0.5833333333333334,0.1200897867564533,0.5535714285714286,0.7212931995540691,0.3023255813953489,0.393939393939394,0.0923676369470547,0.8219178082191783,0.2,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.2056737588652482,0.0954773869346733,0.0077571669477234,0.4612352168199737,0.5759233926128592
0.5777777777777777,0.5,0.7734375,0.8682634730538922,0.5325131810193322,0.6153846153846154,0.4059358544758258,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.0661478599221789,0.0802919708029197,0.5025510204081634,0.2222222222222222,0.2340425531914893,0.2028985507246376,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.1072625698324022,0.4716981132075471,0.4681778552746294
0.583756345177665,0.5,0.66015625,0.3434278350515464,0.3385012919896641,0.5833333333333334,0.4691358024691359,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.1818181818181818,0.0786156314462525,0.6027397260273972,0.28,0.2127659574468085,0.15,0.0567765567765567,0.1276595744680851,0.0954773869346733,0.0085441259134345,0.4612352168199737,0.3980848153214775
0.467005076142132,1.0,0.9375,0.3975515463917525,0.2609819121447028,0.6666666666666666,0.0970819304152636,0.4642857142857142,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.0419436167774467,0.6712328767123289,0.28,0.2553191489361702,0.15,0.0293040293040293,0.1773049645390071,0.0954773869346733,0.0059584035975266,0.4612352168199737,0.4733242134062927
0.5911111111111111,0.5,0.845703125,0.8517964071856288,0.4481546572934973,0.4615384615384615,0.511249401627573,0.3141361256544502,0.6025778732545649,0.6677740863787376,0.0823605706874189,0.0784671532846715,0.528061224489796,0.1944444444444444,0.2978723404255319,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0635451505016722,0.1050279329608938,0.4465408805031446,0.4856146469049694
0.5288888888888889,1.0,0.841796875,0.9281437125748504,0.5694200351493849,0.5384615384615384,0.0588798468166587,0.3664921465968587,0.6885069817400644,0.6345514950166113,0.040207522697795,0.0510948905109489,0.489795918367347,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0404040404040404,0.2941176470588235,0.0635451505016722,0.0614525139664804,0.4716981132075471,0.4943330427201394
0.4060913705583756,0.5,0.72265625,0.3595360824742268,0.2790697674418604,0.5,0.4730639730639729,0.7321428571428571,0.6432552954292085,0.3255813953488372,0.0606060606060606,0.0831996332798533,0.4794520547945205,0.1,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0452261306532663,0.0092186621697582,0.4349540078843626,0.3638850889192886
0.6044444444444445,0.5,0.884765625,0.8502994011976048,0.5149384885764499,0.5384615384615384,0.4964097654380087,0.4188481675392669,0.6670247046186896,0.6345514950166113,0.059662775616083,0.0748175182481751,0.5918367346938777,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0301003344481605,0.0860335195530726,0.4842767295597484,0.5466434176111595
0.4416243654822335,0.5,0.75,0.3614690721649484,0.2428940568475452,0.6666666666666666,0.4988776655443321,0.7321428571428571,0.7658862876254181,0.3023255813953489,0.106060606060606,0.0717396286958514,0.3561643835616438,0.12,0.1914893617021276,0.15,0.0476190476190476,0.0780141843971631,0.0452261306532663,0.0074198988195615,0.4612352168199737,0.2476060191518468
0.6133333333333333,0.5,0.791015625,0.9326347305389222,0.5131810193321616,0.6153846153846154,0.5543322163714698,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.1018158236057068,0.0711678832116788,0.528061224489796,0.3055555555555556,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.0815642458100558,0.4716981132075471,0.4681778552746294
0.5288888888888889,0.75,0.8359375,0.9011976047904192,0.5518453427065027,0.6153846153846154,0.1713738630923887,0.3141361256544502,0.7959183673469389,0.5348837209302326,0.046692607003891,0.0583941605839416,0.4642857142857144,0.0833333333333333,0.2553191489361702,0.1304347826086956,0.0067340067340067,0.188235294117647,0.0635451505016722,0.0815642458100558,0.4716981132075471,0.4158674803836094
0.5911111111111111,0.25,0.748046875,0.8727544910179641,0.4499121265377855,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.7207303974221267,0.5681063122923589,0.0856031128404669,0.0565693430656934,0.4260204081632653,0.1944444444444444,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.1647058823529411,0.0635451505016722,0.0681564245810055,0.4716981132075471,0.3722755013077594
0.4044444444444444,1.0,0.853515625,0.9655688622754492,0.6063268892794376,0.6923076923076923,0.1005265677357587,0.4188481675392669,0.6670247046186896,0.6013289036544851,0.053177691309987,0.052919708029197,0.6301020408163267,0.2222222222222222,0.2765957446808511,0.1304347826086956,0.0404040404040404,0.2117647058823529,0.0969899665551839,0.1497206703910614,0.4842767295597484,0.5379250217959896
0.5155555555555555,0.75,0.865234375,0.9281437125748504,0.562390158172232,0.6923076923076923,0.2513164193393968,0.2094240837696335,0.6992481203007519,0.5348837209302326,0.0791180285343709,0.0620437956204379,0.7193877551020408,0.3333333333333333,0.2978723404255319,0.1304347826086956,0.1245791245791246,0.3764705882352941,0.0635451505016722,0.0804469273743016,0.4591194968553458,0.7035745422842197
0.5777777777777777,0.25,0.822265625,0.8697604790419161,0.4727592267135325,0.3846153846153846,0.6452848252752514,0.4188481675392669,0.6885069817400644,0.7342192691029901,0.0856031128404669,0.0656934306569343,0.451530612244898,0.25,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0301003344481605,0.08268156424581,0.4842767295597484,0.4158674803836094
0.3705583756345177,0.75,0.796875,0.3743556701030928,0.3255813953488372,0.5833333333333334,0.2351290684624017,0.5535714285714286,0.7324414715719064,0.2790697674418604,0.2272727272727273,0.0671556268622507,0.4246575342465754,0.22,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.0992907801418439,0.0452261306532663,0.0112422709387296,0.4480946123521682,0.2954856361149111
0.3401015228426396,0.25,0.56640625,0.3518041237113402,0.2945736434108527,0.5,0.7205387205387204,0.5535714285714286,0.6655518394648829,0.3720930232558139,0.1818181818181818,0.0740316296126518,0.3698630136986301,0.24,0.1063829787234042,0.1999999999999999,0.0293040293040293,0.0780141843971631,0.0954773869346733,0.0060708263069139,0.4349540078843626,0.2544459644322845
0.4517766497461929,0.75,0.8046875,0.3685567010309278,0.2248062015503876,0.5833333333333334,0.292368125701459,0.642857142857143,0.7101449275362319,0.3953488372093023,0.0909090909090909,0.0373596149438459,0.4246575342465754,0.1,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0097807757166947,0.4349540078843626,0.3160054719562243
0.5155555555555555,1.0,0.87890625,0.9116766467065868,0.4903339191564148,0.6153846153846154,0.0751555768310196,0.3141361256544502,0.6133190118152523,0.6013289036544851,0.0758754863813229,0.0693430656934306,0.5408163265306124,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.1999999999999999,0.0635451505016722,0.0815642458100558,0.4716981132075471,0.4681778552746294
0.6,0.0,0.685546875,0.8083832335329342,0.4165202108963093,0.3846153846153846,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.062905317769131,0.0492700729927007,0.604591836734694,0.25,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.0659217877094972,0.4716981132075471,0.5292066259808195
0.6133333333333333,0.25,0.732421875,0.8532934131736527,0.5026362038664324,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6777658431793769,0.6013289036544851,0.046692607003891,0.0547445255474452,0.5408163265306124,0.1666666666666666,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1764705882352941,0.0635451505016722,0.0782122905027933,0.4842767295597484,0.4507410636442893
0.6711111111111111,0.25,0.818359375,0.938622754491018,0.4112478031634446,0.6153846153846154,0.6519865964576353,0.2094240837696335,0.7099892588614393,0.6013289036544851,0.0758754863813229,0.0784671532846715,0.7066326530612245,0.25,0.2978723404255319,0.2753623188405796,0.0572390572390572,0.3882352941176471,0.0301003344481605,0.0860335195530726,0.4591194968553458,0.7035745422842197
0.4933333333333333,0.75,0.89453125,0.9326347305389222,0.5782073813708261,0.6153846153846154,0.2647199617041648,0.3141361256544502,0.6133190118152523,0.6345514950166113,0.0693904020752269,0.0875912408759124,0.6556122448979592,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.2705882352941177,0.0301003344481605,0.106145251396648,0.4716981132075471,0.5902353966870096
0.3955555555555555,0.5,0.794921875,0.9461077844311376,0.4569420035149384,0.6153846153846154,0.53757778841551,0.3141361256544502,0.6992481203007519,0.6013289036544851,0.049935149156939,0.0711678832116788,0.4642857142857144,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.1176470588235294,0.1304347826086956,0.106145251396648,0.4591194968553458,0.3635571054925893
0.4533333333333333,0.25,0.83203125,0.9161676646706588,0.4762741652021089,0.5384615384615384,0.656294877932025,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.033722438391699,0.052919708029197,0.3750000000000001,0.0833333333333333,0.1702127659574468,0.1304347826086956,0.0572390572390572,0.1411764705882353,0.0301003344481605,0.0726256983240223,0.4465408805031446,0.3199651264167393
